29639,8f04b9c44035311eda94543c737fa7cf.jpg,204,698.5,1205.5,299,360
29640,8f04b9c44035311eda94543c737fa7cf.jpg,-1,1586.5,1738.5,436,504
29642,8f135a82eb618396dd43fc2fc3b9a2c5.jpg,-1,261.5,1143.5,240,270
29646,8f37c6938601543d7f59d39103f83f8a.jpg,-1,1512,1316.8,378.8,398.2
29647,8f37c6938601543d7f59d39103f83f8a.jpg,-1,2076.4,1115.8,320.9,371.1
29658,8fc98ef777b47bfea68a2aad7537329f.jpg,-1,711.8,1939.7,300,331
29659,8fc98ef777b47bfea68a2aad7537329f.jpg,-1,1755.6,1486.9,502.6,460
29663,90059f4baf0839f9371609aba3ed46ef.jpg,-1,1851.5,1414.5,200,252
29665,901119d626d7af98f6e0b40bf67c06bc.jpg,-1,3363.5,1605.8,347.6,494.9
29667,90553c5934b98ffc7d0f8535efc31d44.jpg,727,4245.5,1509.5,196,253
29668,90553c5934b98ffc7d0f8535efc31d44.jpg,609,2409.5,2852.5,289,323
29669,90553c5934b98ffc7d0f8535efc31d44.jpg,-1,4347.5,1299.5,223,281
29703,90e6e7aa0eae2ddd0429f42796f908dc.jpg,11,4130.7,2858,377,453
29705,90ebb9cd20a30a6351620378a9e28c63.jpg,-1,4707.5,537.5,222,282
29706,90ebb9cd20a30a6351620378a9e28c63.jpg,-1,2037.5,2985.5,360,444
29708,91427642ad0b34d5ce2897f0c692eeee.jpg,-1,3585.5,411.5,246,300
29728,919f149ae79d54005072d099b4c60251.jpg,-1,1628.2,2866.2,413,518.2
29729,919f149ae79d54005072d099b4c60251.jpg,164,1263.2,1678.7,303,391
29730,919f149ae79d54005072d099b4c60251.jpg,-1,3424.4,2675.3,377.9,666.3
29731,919f149ae79d54005072d099b4c60251.jpg,-1,252.8,1564.9,393.5,498.7
29732,919f149ae79d54005072d099b4c60251.jpg,-1,973.6,2768.8,374,448.1
29733,919f149ae79d54005072d099b4c60251.jpg,-1,1485.8,1170.1,295,363
29752,92146847fbd7e4516bb1021579b1ee81.jpg,436,668.5,1251.5,305,365
29756,92409b0d0149307b360803e90ee364c5.jpg,-1,2529.1,579.2,445.8,507.2
29757,92409b0d0149307b360803e90ee364c5.jpg,-1,2754.1,2599.7,494.9,650.3
29758,92409b0d0149307b360803e90ee364c5.jpg,-1,4165.1,980,433.5,601.2
29774,928cd1b78d4dc639b8786b802ea913c5.jpg,-1,4383.5,1524.5,174,232
29798,93009b9439b425fd242568c1419a5b7f.jpg,206,3432.2,936.1,361,433
29799,93009b9439b425fd242568c1419a5b7f.jpg,-1,3772.4,1892.1,290.4,445.8
29800,93009b9439b425fd242568c1419a5b7f.jpg,-1,4030.1,1863.5,421.3,478.5
29809,93300ee5be75003754993a652fdac0d2.jpg,-1,592.5,1018.5,366,367
29811,934462c524d53f87e32716ff078e8f42.jpg,-1,4023.5,2553.5,348,372
29825,93a5ffb9d19b78a230b69f7180440a3c.jpg,450,4083.5,1398.5,217,260
29826,93a5ffb9d19b78a230b69f7180440a3c.jpg,990,3238.5,1369.5,132,196
29829,93e77f7f6703f91601a908f858374127.jpg,-1,304.2,362.5,359.9,376.3
29830,93e77f7f6703f91601a908f858374127.jpg,-1,827.7,27.1,368.1,241.3
29841,9419c010969be5e5faa26b2596717e7e.jpg,484,2508.4,1621.8,372,456
29843,9425ce414eb1178ec348143ae6b88ade.jpg,69,3205.1,1587,351,441
29856,945efc66eb3dd958ec08b1cdc408ed11.jpg,-1,2745.2,965,367.2,548.9
29872,94f26638efee256b15459e6e09b9f4c8.jpg,-1,3270.5,2054.5,408,452
29894,956923a15368dc3ace4c4b78d43db774.jpg,-1,210.5,18.5,264,284
29895,956923a15368dc3ace4c4b78d43db774.jpg,-1,1014.5,1006.5,292,456
29896,956923a15368dc3ace4c4b78d43db774.jpg,-1,3290.5,18.5,296,236
29897,956923a15368dc3ace4c4b78d43db774.jpg,-1,2582.5,10.5,232,324
29904,958506d3e9e87e37ee8ecc1ed2386413.jpg,-1,4089.5,615.5,210,246
29905,958506d3e9e87e37ee8ecc1ed2386413.jpg,-1,2439.5,837.5,222,288
29922,95c7a16ec91c2ce037e5c20b7dd85b1a.jpg,-1,3099.5,1497.5,282,378
29948,967f0ca71bf03e7c11de2897b2af0f36.jpg,1475,1294.5,641.5,252,297
29972,973e2a495e3d877696b6652eacc1e164.jpg,-1,290.5,1118.5,300,496
29978,977031dbe131dc43d83c870325714cde.jpg,-1,1125.5,573.5,312,360
29979,977031dbe131dc43d83c870325714cde.jpg,-1,2817.5,1731.5,324,474
29983,978f35ff751a418fb494f14ee4869b61.jpg,-1,3424.5,1624.5,283,360
29984,978f35ff751a418fb494f14ee4869b61.jpg,-1,213.5,1551.5,294,426
29985,978f35ff751a418fb494f14ee4869b61.jpg,-1,3645.5,2457.5,408,420
29991,97cb0147c4683dc6542c5612cd393326.jpg,355,4322.5,2164.5,352,461
30011,985755722fdadd07dba5cac5647d0e88.jpg,-1,1065.5,2751.5,318,426
30012,985755722fdadd07dba5cac5647d0e88.jpg,-1,2973.5,2397.5,366,408
30013,9858171199ee6b2f21f1b0320c364934.jpg,-1,1586.5,2182.5,524,604
30019,98753455da79bbfa8fc4c00be229ae72.jpg,-1,969.5,1689.5,294,378
30024,98bd44849f33813a53b4de16747dfe94.jpg,-1,2481.5,2157.5,270,432
30036,99321cc57451759b97e5943071bf6a26.jpg,-1,34.5,626.5,280,456
30037,99321cc57451759b97e5943071bf6a26.jpg,-1,650.5,1326.5,448,448
30038,99321cc57451759b97e5943071bf6a26.jpg,-1,298.5,686.5,344,444
30039,99321cc57451759b97e5943071bf6a26.jpg,-1,1811.5,568.5,295,353
30077,9a13f8900753e6862af6806a4c574124.jpg,-1,2511.5,2853.5,342,462
30078,9a13f8900753e6862af6806a4c574124.jpg,-1,3051.5,1683.5,306,276
30079,9a13f8900753e6862af6806a4c574124.jpg,-1,3681.5,2733.5,360,414
30080,9a2290db84c885e56dcb13e774c3a55b.jpg,-1,1509.5,471.5,270,360
30083,9a3b364314cfa6f4d2a154dcd235fe38.jpg,324,4867.2,1976.6,275,430
30085,9a4a9e3d97ffc64a24d0bf705b4d4187.jpg,-1,1699.5,620.5,217,226
30086,9a4a9e3d97ffc64a24d0bf705b4d4187.jpg,-1,105.5,447.5,264,354
30087,9a4a9e3d97ffc64a24d0bf705b4d4187.jpg,-1,3717.5,3.5,240,264
30088,9a4a9e3d97ffc64a24d0bf705b4d4187.jpg,-1,1059.5,127.5,235,339
30089,9a52fb89b9d16f90c5a3e70a937aead3.jpg,-1,765.5,1887.5,282,366
30090,9a74088ee615fc75f4b765644962e61a.jpg,-1,1298.5,1494.5,544,552
30091,9a82eb95cfdaadff356f2d77d18a3455.jpg,-1,0,2723.9,448.9,514.1
30092,9a82eb95cfdaadff356f2d77d18a3455.jpg,124,2269.7,2712.8,401,497
30093,9ac4c83e0a84978c1718cf45052fcb95.jpg,-1,3603.4,1946.9,491,572.1
30094,9ac4c83e0a84978c1718cf45052fcb95.jpg,-1,2957.8,37.2,301.5,402
30095,9adaf2dda52eba9c7d0d30c3b025671f.jpg,395,141.5,1656.5,211,281
30096,9adc1b4e2b2540dc03ceb1bc56508b17.jpg,-1,597.5,2613.5,354,480
30097,9adc1b4e2b2540dc03ceb1bc56508b17.jpg,-1,1857.5,2499.5,324,474
30099,9aed9a16c357d4b74494f9e00b052ef6.jpg,-1,4101.5,1842.5,267,378
30100,9aed9a16c357d4b74494f9e00b052ef6.jpg,-1,4377.5,2511.5,432,402
30101,9aed9a16c357d4b74494f9e00b052ef6.jpg,-1,2763.5,171.5,186,318
30102,9aed9a16c357d4b74494f9e00b052ef6.jpg,991,4647.5,2177.5,247,342
30108,9b1983c38255a4c8c03ae28810b819b9.jpg,-1,4563.5,1491.5,288,318
30109,9b1983c38255a4c8c03ae28810b819b9.jpg,-1,42.5,2973.5,276,331
30110,9b1983c38255a4c8c03ae28810b819b9.jpg,-1,1821.5,2979.5,324,426
30111,9b1983c38255a4c8c03ae28810b819b9.jpg,752,456.5,3112.5,284,323
30113,9b260a2a40c8ca5504657fc75aa2c837.jpg,761,1539.5,2019.5,186,223
30121,9b5c612dafa69eb222447b67652b211b.jpg,-1,143,1940,279,334
30122,9b5c612dafa69eb222447b67652b211b.jpg,-1,786.8,1335.9,339.5,466.3
30123,9b5c612dafa69eb222447b67652b211b.jpg,-1,1919.7,3061.8,470.3,364
30137,9bb0c4a66fa77220a92654ad97fb3011.jpg,11,1282.6,2128.2,320,383
30138,9bb0c4a66fa77220a92654ad97fb3011.jpg,-1,3911.5,3070,523.5,355.8
30142,9bd036567f74c0981a47fc5d44d0b56f.jpg,620,4759.5,1237.5,224,288
30143,9be2da5356e99e356aebe2393e8f0186.jpg,-1,3501.5,1653.5,276,396
30144,9be2da5356e99e356aebe2393e8f0186.jpg,-1,21.5,866.5,205,324
30145,9be2da5356e99e356aebe2393e8f0186.jpg,-1,1929.5,759.5,210,270
30146,9be2da5356e99e356aebe2393e8f0186.jpg,-1,4311.5,2379.5,246,354
30147,9be2da5356e99e356aebe2393e8f0186.jpg,-1,1263.5,423.5,222,348
30148,9be2da5356e99e356aebe2393e8f0186.jpg,-1,4713.5,1653.5,306,378
30155,9c22534a67e190b7371fb6a07984f66e.jpg,-1,1782.6,2128.6,421.4,444.6
30156,9c22534a67e190b7371fb6a07984f66e.jpg,-1,2648.6,2175,409.8,440.7
30157,9c27e8aec94a062e554ae5dd4ebe1d22.jpg,-1,3726.5,1338.5,348,528
30158,9c27e8aec94a062e554ae5dd4ebe1d22.jpg,-1,2434.5,1382.5,436,456
30159,9c27e8aec94a062e554ae5dd4ebe1d22.jpg,-1,4498.5,1610.5,328,424
30174,9c9be60a097a25e873c84f5389568ea7.jpg,-1,873.5,2745.5,324,420
30191,9cc6bd792d0f5f2cd299d9d83ca99dab.jpg,200,1326.5,1850.5,311,374
30192,9cc6bd792d0f5f2cd299d9d83ca99dab.jpg,-1,4698.5,2682.5,468,600
30210,9d8f298893119e76c23a1005b0132b27.jpg,-1,4563.5,549.5,240,276
30211,9d8f298893119e76c23a1005b0132b27.jpg,-1,1227.5,2613.5,336,384
30212,9da9c79520462da0b5aac15a11db08fe.jpg,558,1982.5,187.5,178,257
30213,9da9c79520462da0b5aac15a11db08fe.jpg,-1,93.5,1683.5,288,414
30214,9da9c79520462da0b5aac15a11db08fe.jpg,-1,2457.5,1755.5,277,373
30215,9da9c79520462da0b5aac15a11db08fe.jpg,1026,4096.5,60.5,198,256
30228,9e2b631d40c164e88b0f320991bc3b8b.jpg,908,1845.5,1568.5,234,292
30229,9e382c35ca2b96afbe720fd76c2bf723.jpg,-1,602.5,1754.5,348,448
30230,9e382c35ca2b96afbe720fd76c2bf723.jpg,-1,1554.5,1706.5,396,344
30231,9e382c35ca2b96afbe720fd76c2bf723.jpg,-1,1938.5,1141.5,228,329
30232,9e382c35ca2b96afbe720fd76c2bf723.jpg,74,3324.5,2266.5,348,419
30233,9e42cd694c353606aadc19b8d27e007b.jpg,410,3300.7,1200.1,304,396
30234,9e42cd694c353606aadc19b8d27e007b.jpg,-1,308.3,2080.2,621.7,384.5
30275,9ef8fba11c301463c6e38472ed02f27f.jpg,-1,171.5,2571.5,366,456
30276,9ef8fba11c301463c6e38472ed02f27f.jpg,1116,1209.5,1780.5,259,311
30277,9ef8fba11c301463c6e38472ed02f27f.jpg,-1,2397.5,2679.5,396,444
30278,9ef8fba11c301463c6e38472ed02f27f.jpg,-1,3627.5,2607.5,384,450
30294,9f4a8cbdb4fadaee9448d209ef18a0c3.jpg,-1,4471.8,2198.8,449.9,625.8
30295,9f4a8cbdb4fadaee9448d209ef18a0c3.jpg,-1,3253,1016.9,470.3,589
30314,9fc6a47233a0461a3087c03f573e2659.jpg,250,688.5,1753.5,333,372
30315,9fc6a47233a0461a3087c03f573e2659.jpg,-1,2842.5,1106.5,564,588
30333,a02a75a22eea1bb18450101d3ba44f4e.jpg,-1,2173.3,1941.2,486.7,589
30334,a02a75a22eea1bb18450101d3ba44f4e.jpg,-1,934,1237.7,319,494.9
30335,a02b1edbba244a2cf6e18e58dd382505.jpg,-1,4281.5,1341.5,456,486
30336,a02b1edbba244a2cf6e18e58dd382505.jpg,-1,4839.5,2253.5,324,438
30351,a08c60545fc68ea5ab3191cd3a570c94.jpg,-1,2463.7,2971.8,494.9,429.4
30352,a08c60545fc68ea5ab3191cd3a570c94.jpg,-1,1424.8,59.8,269.9,310.8
30353,a08c60545fc68ea5ab3191cd3a570c94.jpg,1591,2075.2,2361.5,270,367
30354,a08c60545fc68ea5ab3191cd3a570c94.jpg,-1,2901.2,2147.3,297,285
30369,a0f2207d23ae00a11c2c657da5a39f2a.jpg,-1,2050.5,321.5,238,275
30373,a10118c5cb45098ef7f24b599c259566.jpg,-1,1161.5,1953.5,348,450
30377,a12841aef8badaa9392e8d07b383e523.jpg,-1,3282.5,1606.5,636,512
30378,a12841aef8badaa9392e8d07b383e523.jpg,279,1011.5,1334.5,332,420
30382,a15dc9a5e93107382dfbb82268e0fb21.jpg,874,573.5,1997.5,283,347
30383,a15dc9a5e93107382dfbb82268e0fb21.jpg,1422,2122.5,1552.5,202,225
30387,a16fd5812b6aabf13a0d8383b8a0c675.jpg,-1,4017.5,2265.5,283,379
30388,a16fd5812b6aabf13a0d8383b8a0c675.jpg,1711,333.5,617.5,223,217
30389,a16fd5812b6aabf13a0d8383b8a0c675.jpg,-1,3909.5,81.5,204,300
30391,a17d8ac958657e9435aa8b2358cb38fe.jpg,-1,1839.5,459.5,330,330
30412,a20933980fe561ee64ffc6c1a739c190.jpg,-1,2799.5,117.5,228,276
30420,a210467c26fcc145bc216a512fda5e69.jpg,-1,279.5,1553.5,175,215
30434,a26833c9c5e44e4e79a3355c6ba62f24.jpg,903,4173.5,1661.5,209,243
30435,a27c084b6713a53e39a8a3688fd3345b.jpg,-1,1106.5,1474.5,496,604
30452,a33e79c945ed23794ca6fdc56d16d17e.jpg,-1,4209.5,2457.5,384,570
30453,a33e79c945ed23794ca6fdc56d16d17e.jpg,1224,1687.5,642.5,158,235
30454,a33e79c945ed23794ca6fdc56d16d17e.jpg,-1,2163.5,729.5,288,390
30455,a33e79c945ed23794ca6fdc56d16d17e.jpg,-1,3027.5,3.5,264,360
30456,a33e79c945ed23794ca6fdc56d16d17e.jpg,-1,2205.5,1635.5,420,408
30457,a33e79c945ed23794ca6fdc56d16d17e.jpg,876,357.5,15.5,280,318
30458,a33e79c945ed23794ca6fdc56d16d17e.jpg,1489,2077.5,58.5,273,335
30474,a371ed163885b156d463489a6fe2a27e.jpg,-1,2377.9,2461.1,583.7,637.9
30475,a371ed163885b156d463489a6fe2a27e.jpg,-1,1597.1,516.6,305.4,491
30478,a37c2496ea32d0393158cd6720d4c682.jpg,-1,2889.5,2169.5,330,378
30479,a37c2496ea32d0393158cd6720d4c682.jpg,-1,969.5,2661.5,336,432
30492,a3ba51b5e1efec86cd10f33cbcfce74f.jpg,-1,1392.1,1622.2,466.3,388.5
30498,a3dba582b34e52a7c7bc44413bbf9260.jpg,-1,4214.2,671.2,336.3,529.6
30499,a3dba582b34e52a7c7bc44413bbf9260.jpg,-1,897.4,1409.6,309.3,529.6
30506,a3fcf08bab57b3ef225b24c74f1e61a8.jpg,-1,2146.5,1038.5,304,448
30522,a464ce5429d32e26c25aac419fef1544.jpg,-1,2902.5,946.5,328,416
30523,a464ce5429d32e26c25aac419fef1544.jpg,-1,2086.5,1474.5,348,480
30524,a464ce5429d32e26c25aac419fef1544.jpg,-1,462.5,378.5,256,356
30525,a464ce5429d32e26c25aac419fef1544.jpg,-1,250.5,54.5,292,356
30534,a493a26ff40beb227b84c4a2886d0a7e.jpg,-1,4149.5,2103.5,354,540
30556,a4da873fab9dac1fc310fe49ecaf47e8.jpg,1057,3567.5,1227.5,233,290
30557,a4da873fab9dac1fc310fe49ecaf47e8.jpg,1005,1203.5,2487.5,292,371
30562,a513ea4bf0b9b49f6a5dc5f1ce8cc4ee.jpg,-1,4754,1867.6,421.3,503.1
30563,a513ea4bf0b9b49f6a5dc5f1ce8cc4ee.jpg,1354,3453.7,1255.9,335,432
30564,a513ea4bf0b9b49f6a5dc5f1ce8cc4ee.jpg,-1,2345.1,1221.3,482.6,441.7
30565,a513ea4bf0b9b49f6a5dc5f1ce8cc4ee.jpg,-1,3334.8,2153.9,335.4,445.8
30569,a51e255d4c66be928f20c676b410101f.jpg,244,2547.1,1345,325,378
30574,a5321e1a1167769aeb70e0dde9fc0e24.jpg,-1,2602.7,43.4,372.2,372.2
30575,a5321e1a1167769aeb70e0dde9fc0e24.jpg,-1,2259.2,1916.6,327.2,560.3
30576,a5321e1a1167769aeb70e0dde9fc0e24.jpg,-1,2741.8,2771.4,572.6,617.6
30577,a5321e1a1167769aeb70e0dde9fc0e24.jpg,70,3285.7,1866.1,334,402
30578,a5321e1a1167769aeb70e0dde9fc0e24.jpg,-1,2962.6,2415.6,359.9,625.8
30617,a60c27e28fca14081685fc9ded78d709.jpg,1604,3977.4,1585.2,315,379
30618,a60c27e28fca14081685fc9ded78d709.jpg,1798,1939.3,1919,271,283
30622,a642aef23a081a95cb1bdd3c41a4068a.jpg,178,3255.5,836.8,308,370
30623,a642aef23a081a95cb1bdd3c41a4068a.jpg,-1,1469.8,767.4,364,470.3
30624,a642aef23a081a95cb1bdd3c41a4068a.jpg,-1,4758.1,2366.5,425.9,678.9
30638,a71d04e2d9c6f3f3d66c23848755f710.jpg,1777,692.5,686.5,175,260
30641,a73d9f2852e6a2a185227711000625ca.jpg,418,3441.5,1278.5,187,225
30642,a73d9f2852e6a2a185227711000625ca.jpg,893,1127.5,3006.5,217,261
30643,a73d9f2852e6a2a185227711000625ca.jpg,-1,1869.5,2823.5,306,426
30646,a7476832ac457b2d9e835a725e36fbb4.jpg,-1,3843.5,1845.5,342,432
30647,a7476832ac457b2d9e835a725e36fbb4.jpg,-1,513.5,1587.5,348,438
30669,a7b1b5ed4a1d4dd54e1981018f8386a2.jpg,-1,3026.5,2154.5,432,536
30682,a7fcfc6925c28d380be5314ae4060a76.jpg,1073,1318.5,1589.5,159,191
30683,a7fcfc6925c28d380be5314ae4060a76.jpg,633,609.5,2797.5,313,391
30684,a7fcfc6925c28d380be5314ae4060a76.jpg,-1,3434.5,1555.5,204,246
30702,a8316a1674726f08633e2ceb229e345c.jpg,-1,381.5,2775.5,306,348
30713,a88ef54fdf302608f24bb7b5975c2114.jpg,-1,1554.5,1470.5,460,600
30717,a8a76b8f227cc43bc3ce89859f7883b2.jpg,-1,3960.6,669.2,494.9,683
30729,a92edbcbb5b16e5faba4fc588d5c72d9.jpg,-1,1269.5,1713.5,318,240
30749,a9a713fc76f591df2542fd242b7dcac4.jpg,-1,3118.1,2787.8,556.2,474.4
30759,a9d4e5a25e2f14f26ec17bf1b48f8004.jpg,-1,1873.5,1532.5,226,271
30760,a9d4e5a25e2f14f26ec17bf1b48f8004.jpg,465,1054.5,1760.5,161,192
30767,a9eeac49fc5779b7d5c93f14c9f279f0.jpg,-1,3641.6,2573.4,328,437
30802,aa5be40b2c123ee15b8088a7fbc341a8.jpg,-1,1555.7,591.5,396.7,507.2
30803,aa5be40b2c123ee15b8088a7fbc341a8.jpg,-1,848.1,231.6,364,413.1
30804,aa5be40b2c123ee15b8088a7fbc341a8.jpg,-1,1457.5,922.8,437.6,531.7
30805,aa6cce0d83bf4df0edb1ff30fa40fe19.jpg,1627,4671.5,2493.5,325,481
30806,aa6cce0d83bf4df0edb1ff30fa40fe19.jpg,-1,3741.5,249.5,210,300
30807,aa6cce0d83bf4df0edb1ff30fa40fe19.jpg,-1,20.5,386.5,230,276
30808,aa6cce0d83bf4df0edb1ff30fa40fe19.jpg,-1,4299.5,51.5,240,330
30809,aa7289de5310da2505991e800b126c37.jpg,1424,1413.5,735.5,260,282
30830,ab329f13c1f7e3fc406d970de20bdbd9.jpg,-1,1383.9,1323.6,527.6,535.8
30834,ab6509a5f1f1a2a0e5b4f3d1be5a5859.jpg,-1,4623.5,2469.5,282,444
30835,ab6509a5f1f1a2a0e5b4f3d1be5a5859.jpg,-1,303.5,387.5,246,312
30840,ab7e35527cff1a94f917a98c62d54fea.jpg,-1,645.5,2529.5,342,396
30846,aba5ab1bdcde734a15494f37a0b84819.jpg,-1,202.5,1114.5,312,476
30848,abe2227b9a7563a42ce74f372279491f.jpg,-1,2122.8,2028.1,452.3,498.7
30849,abe2227b9a7563a42ce74f372279491f.jpg,-1,3193.6,1861.9,409.8,460
30850,abe2227b9a7563a42ce74f372279491f.jpg,-1,936,1208.6,398.2,402
30851,abe2227b9a7563a42ce74f372279491f.jpg,194,727.3,1539.5,286,397
30852,abe2227b9a7563a42ce74f372279491f.jpg,-1,2122.8,1111.9,463.9,347.9
30853,abe2227b9a7563a42ce74f372279491f.jpg,259,219.8,1633.7,266,372
30855,abfcaf22cb7dee2adcb82b7727263e1e.jpg,-1,1041.5,1719.5,306,288
30864,ac0b7a461fb085494585486a2c436f3e.jpg,958,1864.5,1382.5,249,299
30868,ac3493c8948ef75e31e7f8453b2ec873.jpg,-1,30.5,1506.5,168,376
30869,ac3493c8948ef75e31e7f8453b2ec873.jpg,-1,3002.5,2702.5,556,464
30870,ac3493c8948ef75e31e7f8453b2ec873.jpg,-1,3226.5,2282.5,468,556
30872,ac3b1e38b3f5d08096791afffaf8f700.jpg,-1,4023.5,3021.5,330,420
30873,ac3b1e38b3f5d08096791afffaf8f700.jpg,-1,2223.5,795.5,216,276
30886,acc05948503a197ec6f9c592cf491119.jpg,-1,349.2,2791.9,621.7,437.6
30887,acc05948503a197ec6f9c592cf491119.jpg,-1,1208.1,2820.5,372.2,462.2
30888,acc05948503a197ec6f9c592cf491119.jpg,-1,3555.7,2411.5,372.2,466.3
30891,acd14471568da20a9082a536bf44e306.jpg,-1,555.5,2607.5,348,426
30894,ace496874d41c874eecbc9b640b3376d.jpg,-1,261.5,2007.5,336,408
30903,ad0b3a8f71c9861da756872dfe441d3c.jpg,1217,1490.5,1726.5,117,147
30904,ad0b3a8f71c9861da756872dfe441d3c.jpg,740,2487.5,2736.5,305,379
30905,ad0b3a8f71c9861da756872dfe441d3c.jpg,-1,782.5,1741.5,134,180
30906,ad0b3a8f71c9861da756872dfe441d3c.jpg,-1,315.5,2481.5,294,360
30912,ad376f701e4cca773d06747df2ddaff1.jpg,-1,1863.5,2817.5,372,420
30913,ad47c9bdfca5d1e541ff1d7adcf3ac83.jpg,-1,754.1,800.1,413.1,466.3
30914,ad47c9bdfca5d1e541ff1d7adcf3ac83.jpg,-1,1756.1,1147.7,331.3,482.6
30926,adac52d00ea51ce9a46e3ed6b25c3321.jpg,-1,927.5,303.5,252,318
30927,adac52d00ea51ce9a46e3ed6b25c3321.jpg,-1,51.5,957.5,276,384
30928,adac52d00ea51ce9a46e3ed6b25c3321.jpg,-1,4749.5,242.5,192,262
30929,adac52d00ea51ce9a46e3ed6b25c3321.jpg,931,2922.5,2143.5,304,381
30930,adac52d00ea51ce9a46e3ed6b25c3321.jpg,939,2085.5,551.5,193,281
30931,adac52d00ea51ce9a46e3ed6b25c3321.jpg,1259,2619.5,2961.5,349,451
30932,adac52d00ea51ce9a46e3ed6b25c3321.jpg,-1,3879.5,81.5,228,288
30933,adac52d00ea51ce9a46e3ed6b25c3321.jpg,138,189.5,579.5,251,295
30934,adac52d00ea51ce9a46e3ed6b25c3321.jpg,-1,2385.5,369.5,174,252
30935,adaf6e04d702b486d80acccf9b5a792a.jpg,1350,846.5,1397.5,328,395
30957,ae6f95088f9f8f4cb86d1e67cc6d7036.jpg,-1,519.5,1617.5,270,360
30966,aec3df4be74a79bbef627956ae1770ff.jpg,-1,4566,1309.1,282.2,545.1
30967,aec3df4be74a79bbef627956ae1770ff.jpg,1585,4151,1541.6,294,321
30968,aec3df4be74a79bbef627956ae1770ff.jpg,-1,2466.9,555.2,359.5,460
30969,aec3df4be74a79bbef627956ae1770ff.jpg,-1,4720.6,841.3,398.2,467.8
30971,aec6d01986bd1c1f416632a180668557.jpg,-1,3011.7,1425.8,458.1,560.3
30972,aec6d01986bd1c1f416632a180668557.jpg,89,4479.6,1796.3,349,419
30973,aed084bd7c6130988a133b7899337058.jpg,62,2269.5,2605.5,366,440
30974,aed084bd7c6130988a133b7899337058.jpg,-1,2269.7,2032,413.6,448.4
30980,af201bd1f300613014ce06e569261c5d.jpg,-1,4647.5,1299.5,288,288
30981,af201bd1f300613014ce06e569261c5d.jpg,230,573.5,1681.5,264,316
30984,af2c25b8cb1ba89243f90004f2382bb1.jpg,-1,3189.5,1821.5,360,492
30985,af2d031c8213b108167b98a0a8609faf.jpg,-1,4785.5,1706.5,307,419
30989,af3717df882f93b6565e2dd68dc059d9.jpg,279,525.5,1466.5,277,402
30990,af3717df882f93b6565e2dd68dc059d9.jpg,-1,1995.5,2901.5,336,432
31014,afa887745e136be99860d47fe0b1fe70.jpg,-1,110.5,1046.5,188,448
31015,afb21ae899301a1235e0419867241e0a.jpg,389,1727.5,734.8,315,390
31017,afb21ae899301a1235e0419867241e0a.jpg,1173,3126.2,451.6,326,421
31018,afb21ae899301a1235e0419867241e0a.jpg,-1,124.2,644.7,355.8,449.9
31019,afb334cea6e3fe5570e31e3ae617f441.jpg,-1,3096.5,1821.5,210,267
31020,afb334cea6e3fe5570e31e3ae617f441.jpg,794,3195.5,1524.5,222,276
31042,b0164017633dd2d1a6b57e0ddf9d8165.jpg,-1,3461.6,1155.9,335.4,527.6
31051,b047d0b28a03648530af6727df4383de.jpg,417,2594.5,2925.5,314,345
31052,b047d0b28a03648530af6727df4383de.jpg,1516,1734.5,1954.5,212,267
31053,b04c75d688185e0e48b802ae60efa411.jpg,-1,1630.5,1302.5,392,488
31055,b06193160caf40a6a3943cde8f26d679.jpg,-1,2769.5,1725.5,306,378
31056,b0680cfbc9995e566f3747f056933732.jpg,-1,1779.5,1791.5,306,390
31057,b06a3a4db9c853a106338bb40f69c503.jpg,-1,1428.5,1734.5,328,398
31058,b06a3a4db9c853a106338bb40f69c503.jpg,1687,1797.5,671.5,248,298
31059,b0815a6a4e4bb48f54df6154b5ec92e2.jpg,849,1997.5,1443.5,239,377
31060,b0815a6a4e4bb48f54df6154b5ec92e2.jpg,-1,2697.5,1755.5,288,330
31066,b08eda47edc259fe611b59d65e642efe.jpg,-1,852.2,1773.5,355.8,482.6
31069,b0a74dfa16ff90c5d20df6b2c743fa0f.jpg,-1,3549.5,2481.5,360,348
31074,b0e32763baa3014eeae7db081260e50e.jpg,-1,1249,2141.6,429.4,441.7
31081,b112a6b12dd228290c03e66453caebe4.jpg,-1,1833.5,2061.5,294,318
31082,b11773dd4c4b745115a3870201c98e6d.jpg,-1,4918.5,2770.5,260,516
31083,b11773dd4c4b745115a3870201c98e6d.jpg,-1,502.5,138.5,284,316
31084,b1426dc79a0ad25d9cbd7cad43e68dda.jpg,783,3597.5,1488.5,197,223
31085,b1426dc79a0ad25d9cbd7cad43e68dda.jpg,1527,75.5,2745.5,308,353
31088,b155c33bce958523a4c4980798a568e7.jpg,-1,4850.5,2871.5,229,354
31089,b155c33bce958523a4c4980798a568e7.jpg,-1,2499.5,1599.5,211,416
31090,b155c33bce958523a4c4980798a568e7.jpg,77,219.5,398.5,212,337
31091,b15a93365b6321e0c6c0e8c1f4822369.jpg,-1,1653.5,621.5,282,330
31097,b174a07bfe7c5ac94267a9b3229dabba.jpg,-1,2397.5,681.5,240,312
31098,b1874c095f34f6442b24cc5fd20a7953.jpg,-1,2940.5,1923.5,284,395
31106,b19eac0022b9d672f6d5e67ef6785c65.jpg,1304,1166.5,1788.5,247,362
31107,b19eac0022b9d672f6d5e67ef6785c65.jpg,-1,3945.5,2283.5,294,474
