# FILE,BB_X,BB_Y,BB_WIDTH,BB_HEIGHT,DETECTION_SCORE
01f31e2c616e005d6f7fc4f9ff2d13a9.jpg,569.25,2924.11,188.63,228.56,0.24
01f31e2c616e005d6f7fc4f9ff2d13a9.jpg,2397.94,688.81,421.95,505.08,0.21
020deaed53ad9720a10c76d1a945c505.jpg,3225.30,1897.81,171.92,270.54,1.00
020deaed53ad9720a10c76d1a945c505.jpg,1725.00,1248.85,196.92,229.33,0.49
020deaed53ad9720a10c76d1a945c505.jpg,3718.72,136.58,346.94,407.84,0.43
020deaed53ad9720a10c76d1a945c505.jpg,2651.26,363.36,133.95,175.02,0.39
020deaed53ad9720a10c76d1a945c505.jpg,4257.98,158.04,258.39,336.17,0.32
020deaed53ad9720a10c76d1a945c505.jpg,272.06,437.24,228.09,260.92,0.31
020deaed53ad9720a10c76d1a945c505.jpg,499.12,1822.36,181.69,198.14,0.28
020deaed53ad9720a10c76d1a945c505.jpg,191.54,3027.86,272.62,305.06,0.25
020deaed53ad9720a10c76d1a945c505.jpg,4261.16,-2.35,213.67,271.17,0.23
0223c5ca0ed4f8a3453c46bfd472789f.jpg,1194.42,1198.54,155.43,226.96,0.97
0223c5ca0ed4f8a3453c46bfd472789f.jpg,739.17,1733.95,161.34,182.25,0.29
0223c5ca0ed4f8a3453c46bfd472789f.jpg,691.19,1900.45,142.37,171.13,0.23
0223c5ca0ed4f8a3453c46bfd472789f.jpg,798.64,934.25,269.86,296.47,0.22
0233e86516171ccd7dec1120a2c93af5.jpg,3327.73,2251.61,234.42,266.94,1.00
0233e86516171ccd7dec1120a2c93af5.jpg,4580.62,2221.37,253.27,340.26,0.99
0233e86516171ccd7dec1120a2c93af5.jpg,2278.68,1626.76,199.17,251.45,0.96
0233e86516171ccd7dec1120a2c93af5.jpg,2190.58,743.92,144.36,242.21,0.91
0233e86516171ccd7dec1120a2c93af5.jpg,2771.87,1462.27,219.94,343.20,0.89
0233e86516171ccd7dec1120a2c93af5.jpg,2354.50,1618.64,203.87,250.04,0.55
0233e86516171ccd7dec1120a2c93af5.jpg,3668.51,2888.24,113.51,151.50,0.48
0233e86516171ccd7dec1120a2c93af5.jpg,4634.23,2302.79,255.13,321.52,0.44
0233e86516171ccd7dec1120a2c93af5.jpg,898.26,547.31,120.96,130.95,0.41
0233e86516171ccd7dec1120a2c93af5.jpg,2216.62,1625.21,179.60,235.76,0.36
0233e86516171ccd7dec1120a2c93af5.jpg,4348.32,2643.68,127.31,177.88,0.22
0233e86516171ccd7dec1120a2c93af5.jpg,1861.36,2685.03,405.03,512.82,0.22
0233e86516171ccd7dec1120a2c93af5.jpg,2117.19,2735.91,281.25,394.70,0.21
0233e86516171ccd7dec1120a2c93af5.jpg,1823.56,1478.33,201.03,261.29,0.20
02371108bf49aa3150009d38947e4516.jpg,2019.21,3167.48,208.87,277.11,1.00
02371108bf49aa3150009d38947e4516.jpg,-1.66,2221.50,171.33,234.85,1.00
02371108bf49aa3150009d38947e4516.jpg,55.57,1985.27,156.50,173.54,1.00
02371108bf49aa3150009d38947e4516.jpg,2943.23,2980.28,136.02,154.49,0.79
02371108bf49aa3150009d38947e4516.jpg,870.84,2437.07,174.67,214.56,0.62
02371108bf49aa3150009d38947e4516.jpg,2875.48,2571.20,113.87,159.96,0.46
02371108bf49aa3150009d38947e4516.jpg,3701.69,3040.62,136.44,163.03,0.40
02371108bf49aa3150009d38947e4516.jpg,3085.37,2596.80,120.48,156.74,0.38
02371108bf49aa3150009d38947e4516.jpg,3417.00,1982.16,217.86,298.71,0.34
02371108bf49aa3150009d38947e4516.jpg,332.75,2916.60,182.67,232.33,0.30
02371108bf49aa3150009d38947e4516.jpg,4132.06,959.10,230.32,265.93,0.29
02371108bf49aa3150009d38947e4516.jpg,3858.61,1088.16,171.11,194.88,0.22
02371108bf49aa3150009d38947e4516.jpg,1719.91,1397.67,182.25,214.05,0.20
0242b87693ef7b59625e2a8da8ec8d6e.jpg,-7.91,668.06,191.29,245.72,1.00
0242b87693ef7b59625e2a8da8ec8d6e.jpg,834.18,557.37,165.16,211.68,1.00
0242b87693ef7b59625e2a8da8ec8d6e.jpg,1331.48,1582.93,174.28,207.24,1.00
0242b87693ef7b59625e2a8da8ec8d6e.jpg,4559.76,313.37,151.37,175.29,1.00
0242b87693ef7b59625e2a8da8ec8d6e.jpg,1774.96,46.93,167.45,192.77,1.00
0242b87693ef7b59625e2a8da8ec8d6e.jpg,437.28,1794.90,207.84,256.54,1.00
0242b87693ef7b59625e2a8da8ec8d6e.jpg,3869.96,179.33,167.47,189.55,0.99
0242b87693ef7b59625e2a8da8ec8d6e.jpg,2811.32,227.20,216.15,290.78,0.82
0242b87693ef7b59625e2a8da8ec8d6e.jpg,1667.48,626.14,189.54,237.30,0.81
0242b87693ef7b59625e2a8da8ec8d6e.jpg,2829.32,104.97,163.87,211.57,0.81
0242b87693ef7b59625e2a8da8ec8d6e.jpg,4308.42,536.39,238.18,283.93,0.69
0242b87693ef7b59625e2a8da8ec8d6e.jpg,342.11,1348.09,191.98,232.73,0.68
0242b87693ef7b59625e2a8da8ec8d6e.jpg,367.72,1223.85,185.88,236.42,0.41
0242b87693ef7b59625e2a8da8ec8d6e.jpg,4500.51,483.02,95.62,132.76,0.41
0242b87693ef7b59625e2a8da8ec8d6e.jpg,1937.24,1854.59,166.09,202.37,0.38
0242b87693ef7b59625e2a8da8ec8d6e.jpg,2887.29,94.65,149.05,211.77,0.38
0242b87693ef7b59625e2a8da8ec8d6e.jpg,3120.45,460.50,187.08,228.11,0.37
0242b87693ef7b59625e2a8da8ec8d6e.jpg,4277.41,13.79,226.68,278.99,0.31
0242b87693ef7b59625e2a8da8ec8d6e.jpg,4215.81,2189.82,120.62,145.08,0.31
0242b87693ef7b59625e2a8da8ec8d6e.jpg,4419.72,1800.04,138.95,163.77,0.30
0242b87693ef7b59625e2a8da8ec8d6e.jpg,3367.76,520.07,196.09,223.30,0.28
0242b87693ef7b59625e2a8da8ec8d6e.jpg,3533.00,692.56,147.02,175.93,0.26
0242b87693ef7b59625e2a8da8ec8d6e.jpg,318.30,470.50,170.47,205.87,0.26
0242b87693ef7b59625e2a8da8ec8d6e.jpg,3965.81,1245.72,219.88,262.94,0.26
0242b87693ef7b59625e2a8da8ec8d6e.jpg,2294.94,1499.05,138.73,162.52,0.26
0242b87693ef7b59625e2a8da8ec8d6e.jpg,1065.50,1792.23,304.33,354.65,0.25
0242b87693ef7b59625e2a8da8ec8d6e.jpg,5013.71,1267.06,117.58,155.40,0.25
0242b87693ef7b59625e2a8da8ec8d6e.jpg,3628.74,1176.70,99.93,131.28,0.21
024503c4535cc7d3d388fa760b8e23cf.jpg,1077.96,2568.04,233.33,271.60,1.00
024503c4535cc7d3d388fa760b8e23cf.jpg,1407.32,1438.12,197.54,247.57,1.00
024503c4535cc7d3d388fa760b8e23cf.jpg,135.33,156.63,137.80,169.85,0.99
024503c4535cc7d3d388fa760b8e23cf.jpg,1607.67,157.74,273.07,298.78,0.53
024e0dbb628b0168e01c22ca46f83562.jpg,718.85,2841.70,229.26,262.69,0.96
024e0dbb628b0168e01c22ca46f83562.jpg,3217.81,1428.50,274.26,295.05,0.59
024e0dbb628b0168e01c22ca46f83562.jpg,3543.00,989.28,214.86,242.42,0.53
024e0dbb628b0168e01c22ca46f83562.jpg,4773.65,977.79,309.05,382.23,0.52
024e0dbb628b0168e01c22ca46f83562.jpg,2397.30,695.29,401.09,481.23,0.37
024e0dbb628b0168e01c22ca46f83562.jpg,26.30,3114.09,125.25,153.52,0.34
024e0dbb628b0168e01c22ca46f83562.jpg,4914.03,813.67,173.48,203.10,0.31
024e0dbb628b0168e01c22ca46f83562.jpg,3242.82,742.54,230.51,259.24,0.28
024e0dbb628b0168e01c22ca46f83562.jpg,4512.41,374.26,225.06,280.09,0.25
024e0dbb628b0168e01c22ca46f83562.jpg,4849.71,516.04,292.80,362.86,0.23
024e0dbb628b0168e01c22ca46f83562.jpg,1067.80,1431.05,182.85,213.28,0.21
025aed90fa811e43edc554ef18b0014d.jpg,3206.33,1977.80,206.71,260.37,1.00
025aed90fa811e43edc554ef18b0014d.jpg,956.45,1433.77,193.74,201.80,0.99
025aed90fa811e43edc554ef18b0014d.jpg,4614.64,594.82,167.18,236.46,0.25
025c37ce35dca298879b82eb2abb3317.jpg,3041.51,1204.58,215.66,285.82,1.00
025c37ce35dca298879b82eb2abb3317.jpg,2195.25,802.50,163.85,234.52,1.00
025c37ce35dca298879b82eb2abb3317.jpg,3426.73,2067.39,255.41,298.50,1.00
025c37ce35dca298879b82eb2abb3317.jpg,1392.22,471.37,192.22,231.58,0.99
025c37ce35dca298879b82eb2abb3317.jpg,556.77,563.15,174.58,222.30,0.98
025c37ce35dca298879b82eb2abb3317.jpg,3525.74,2732.55,146.39,177.21,0.76
025c37ce35dca298879b82eb2abb3317.jpg,2825.81,422.84,230.90,314.27,0.65
025c37ce35dca298879b82eb2abb3317.jpg,3450.91,2577.59,118.42,138.26,0.64
025c37ce35dca298879b82eb2abb3317.jpg,3586.90,2116.01,142.00,174.68,0.60
025c37ce35dca298879b82eb2abb3317.jpg,4677.29,1626.35,180.73,192.46,0.53
025c37ce35dca298879b82eb2abb3317.jpg,4496.79,2541.74,411.51,545.79,0.34
025c37ce35dca298879b82eb2abb3317.jpg,1543.59,2068.95,172.22,229.19,0.21
027413bb7d279b21787c8d0e36be705d.jpg,975.91,2589.09,255.91,296.56,0.99
027413bb7d279b21787c8d0e36be705d.jpg,1070.09,2623.49,242.30,297.77,0.84
027413bb7d279b21787c8d0e36be705d.jpg,1226.22,2585.37,104.02,161.74,0.24
027413bb7d279b21787c8d0e36be705d.jpg,3492.43,183.19,197.50,257.90,0.24
027b386752cfd0a522f132f35021d671.jpg,1795.62,1835.18,212.19,300.26,1.00
027b386752cfd0a522f132f35021d671.jpg,265.12,264.04,158.88,176.67,0.68
0295cb74e915c1d5e7ec0adf68f270d6.jpg,4647.77,3062.84,202.03,246.78,0.87
0295cb74e915c1d5e7ec0adf68f270d6.jpg,4722.13,993.57,334.50,394.38,0.86
0295cb74e915c1d5e7ec0adf68f270d6.jpg,2284.21,1506.59,156.55,179.44,0.68
0295cb74e915c1d5e7ec0adf68f270d6.jpg,4507.37,354.05,275.00,320.27,0.61
0295cb74e915c1d5e7ec0adf68f270d6.jpg,2411.54,707.82,409.97,483.40,0.40
0295cb74e915c1d5e7ec0adf68f270d6.jpg,3498.55,1021.95,285.98,345.27,0.28
02a0da6795391fae8d4c622976c88e8d.jpg,1943.76,2320.89,188.29,235.37,1.00
02a0da6795391fae8d4c622976c88e8d.jpg,2201.95,1933.50,217.97,276.23,1.00
02a0da6795391fae8d4c622976c88e8d.jpg,1813.45,530.75,177.90,176.73,0.93
02a0da6795391fae8d4c622976c88e8d.jpg,143.65,2043.77,174.13,194.54,0.79
02a0da6795391fae8d4c622976c88e8d.jpg,554.43,1905.66,133.72,164.45,0.70
02a0da6795391fae8d4c622976c88e8d.jpg,600.28,748.65,225.90,255.70,0.67
02a0da6795391fae8d4c622976c88e8d.jpg,75.86,1421.29,210.68,273.01,0.48
02a0da6795391fae8d4c622976c88e8d.jpg,3182.12,753.31,137.11,160.43,0.47
02a0da6795391fae8d4c622976c88e8d.jpg,377.99,1949.51,125.32,159.14,0.39
02a0da6795391fae8d4c622976c88e8d.jpg,4570.22,951.89,198.46,234.03,0.37
02a0da6795391fae8d4c622976c88e8d.jpg,4910.85,1142.08,135.04,167.85,0.34
02a0da6795391fae8d4c622976c88e8d.jpg,218.85,1210.66,189.37,213.38,0.34
02a0da6795391fae8d4c622976c88e8d.jpg,1996.04,1715.37,210.98,242.55,0.25
02a0da6795391fae8d4c622976c88e8d.jpg,3820.27,234.85,291.02,332.60,0.23
02a0da6795391fae8d4c622976c88e8d.jpg,812.88,1603.94,152.06,175.57,0.22
02bde35f35f8f3c1df8a880d14b2ca53.jpg,1629.40,2585.80,204.57,259.60,1.00
02bde35f35f8f3c1df8a880d14b2ca53.jpg,3815.46,1421.85,153.76,186.09,0.66
02bde35f35f8f3c1df8a880d14b2ca53.jpg,3895.35,1450.19,107.10,141.88,0.58
02bde35f35f8f3c1df8a880d14b2ca53.jpg,2261.77,1907.98,269.98,300.30,0.46
02bde35f35f8f3c1df8a880d14b2ca53.jpg,2429.60,807.39,163.20,209.86,0.43
02bde35f35f8f3c1df8a880d14b2ca53.jpg,4686.15,995.11,345.20,395.69,0.32
02bde35f35f8f3c1df8a880d14b2ca53.jpg,2902.03,516.04,215.21,257.51,0.23
02bde35f35f8f3c1df8a880d14b2ca53.jpg,2259.37,1466.03,198.88,253.77,0.22
02bde35f35f8f3c1df8a880d14b2ca53.jpg,2482.27,775.09,186.05,229.08,0.21
02be4e15670bfc52bcfcca5d89eeaf11.jpg,4978.25,1759.68,198.59,263.09,1.00
02be4e15670bfc52bcfcca5d89eeaf11.jpg,2904.44,1842.71,209.25,270.98,1.00
02be4e15670bfc52bcfcca5d89eeaf11.jpg,4272.93,50.92,231.72,270.50,0.73
02be4e15670bfc52bcfcca5d89eeaf11.jpg,1695.85,1280.28,207.93,289.72,0.69
02be4e15670bfc52bcfcca5d89eeaf11.jpg,274.42,1896.69,212.30,230.64,0.55
02be4e15670bfc52bcfcca5d89eeaf11.jpg,810.20,1579.28,159.30,183.08,0.41
02be4e15670bfc52bcfcca5d89eeaf11.jpg,1826.14,1323.12,139.59,189.57,0.40
02be4e15670bfc52bcfcca5d89eeaf11.jpg,237.83,2017.73,355.94,421.64,0.39
02be4e15670bfc52bcfcca5d89eeaf11.jpg,1598.40,1653.54,430.26,510.65,0.29
02be4e15670bfc52bcfcca5d89eeaf11.jpg,25.54,993.37,151.85,169.52,0.27
02be4e15670bfc52bcfcca5d89eeaf11.jpg,1759.77,1214.80,130.83,147.39,0.26
02be4e15670bfc52bcfcca5d89eeaf11.jpg,2226.55,1565.49,274.25,293.79,0.26
02be4e15670bfc52bcfcca5d89eeaf11.jpg,1714.64,2201.26,219.73,284.64,0.24
02be4e15670bfc52bcfcca5d89eeaf11.jpg,2913.37,2520.13,149.65,187.36,0.22
02c4be13ea77029560a9fa4cee9f140a.jpg,3937.53,3020.83,258.71,324.01,1.00
02c4be13ea77029560a9fa4cee9f140a.jpg,3286.36,2173.11,199.50,244.32,1.00
02c4be13ea77029560a9fa4cee9f140a.jpg,1749.84,187.25,154.50,195.25,0.99
02c4be13ea77029560a9fa4cee9f140a.jpg,2501.77,412.55,158.96,198.24,0.96
02c4be13ea77029560a9fa4cee9f140a.jpg,3084.83,160.49,147.56,195.97,0.94
02c4be13ea77029560a9fa4cee9f140a.jpg,1907.56,45.42,138.53,167.40,0.85
02c4be13ea77029560a9fa4cee9f140a.jpg,2917.23,221.70,134.66,169.67,0.49
02c4be13ea77029560a9fa4cee9f140a.jpg,2186.60,1460.59,140.36,187.08,0.41
02c4be13ea77029560a9fa4cee9f140a.jpg,2440.49,2049.80,127.32,189.13,0.39
02c4be13ea77029560a9fa4cee9f140a.jpg,1711.07,1183.91,119.78,144.33,0.34
02c4be13ea77029560a9fa4cee9f140a.jpg,2567.92,1697.38,150.29,160.39,0.29
02c4be13ea77029560a9fa4cee9f140a.jpg,1917.10,2747.12,114.99,132.39,0.28
02c4be13ea77029560a9fa4cee9f140a.jpg,2988.50,1676.56,121.65,165.84,0.25
02c4be13ea77029560a9fa4cee9f140a.jpg,2814.31,1440.52,169.84,206.44,0.24
02c4be13ea77029560a9fa4cee9f140a.jpg,2626.33,1669.67,166.14,205.01,0.24
02c4be13ea77029560a9fa4cee9f140a.jpg,2104.49,223.26,127.71,138.79,0.21
02f8e9f13de6da318b9f7c9c331501ca.jpg,3200.04,1450.52,244.66,282.68,1.00
02f8e9f13de6da318b9f7c9c331501ca.jpg,2223.06,978.60,218.35,261.07,1.00
02f8e9f13de6da318b9f7c9c331501ca.jpg,3477.36,1951.98,221.49,266.47,1.00
02f8e9f13de6da318b9f7c9c331501ca.jpg,431.58,1215.66,217.97,274.56,1.00
02f8e9f13de6da318b9f7c9c331501ca.jpg,203.47,836.68,152.60,175.29,0.74
02f8e9f13de6da318b9f7c9c331501ca.jpg,1812.63,1028.11,259.18,308.15,0.65
02f8e9f13de6da318b9f7c9c331501ca.jpg,3369.81,763.06,261.38,322.79,0.60
02f8e9f13de6da318b9f7c9c331501ca.jpg,1567.76,134.62,287.22,332.70,0.46
02f8e9f13de6da318b9f7c9c331501ca.jpg,1710.36,135.32,229.50,266.13,0.35
02f8e9f13de6da318b9f7c9c331501ca.jpg,3093.26,2043.29,116.67,127.69,0.35
02f8e9f13de6da318b9f7c9c331501ca.jpg,2841.79,2778.20,310.13,415.32,0.27
02f8e9f13de6da318b9f7c9c331501ca.jpg,1881.01,103.61,171.87,222.59,0.27
02f8e9f13de6da318b9f7c9c331501ca.jpg,957.43,548.20,126.88,141.01,0.24
02f8e9f13de6da318b9f7c9c331501ca.jpg,1310.87,221.52,138.34,173.47,0.23
02f8e9f13de6da318b9f7c9c331501ca.jpg,2071.80,1409.07,289.26,381.69,0.23
02f8e9f13de6da318b9f7c9c331501ca.jpg,78.85,2183.60,240.93,389.56,0.20
0316c77fc793321f1b5b8bcabb06efa5.jpg,656.91,1949.13,152.15,187.94,1.00
0316c77fc793321f1b5b8bcabb06efa5.jpg,1359.72,1685.38,173.67,178.42,1.00
0316c77fc793321f1b5b8bcabb06efa5.jpg,495.76,2632.31,153.23,211.53,0.55
0316c77fc793321f1b5b8bcabb06efa5.jpg,4280.37,2437.53,151.64,182.09,0.45
0316c77fc793321f1b5b8bcabb06efa5.jpg,4512.20,382.19,225.01,266.99,0.41
0316c77fc793321f1b5b8bcabb06efa5.jpg,2266.24,1806.25,251.09,308.46,0.36
0316c77fc793321f1b5b8bcabb06efa5.jpg,3535.57,1009.17,172.99,187.08,0.33
0316c77fc793321f1b5b8bcabb06efa5.jpg,3152.79,368.99,238.62,293.72,0.33
0316c77fc793321f1b5b8bcabb06efa5.jpg,4701.67,1017.84,328.78,374.67,0.23
0316c77fc793321f1b5b8bcabb06efa5.jpg,19.38,3116.13,127.63,158.59,0.22
0316c77fc793321f1b5b8bcabb06efa5.jpg,772.65,2298.79,141.59,167.07,0.20
032165b32abec26d1b892d0948586f05.jpg,906.45,1786.34,188.66,216.38,0.84
032165b32abec26d1b892d0948586f05.jpg,2389.58,695.05,406.50,481.75,0.51
032165b32abec26d1b892d0948586f05.jpg,4704.64,988.65,326.43,382.26,0.44
032165b32abec26d1b892d0948586f05.jpg,3201.40,1094.19,244.15,277.69,0.24
032165b32abec26d1b892d0948586f05.jpg,4461.09,344.97,305.63,351.11,0.22
032165b32abec26d1b892d0948586f05.jpg,1094.66,1437.73,181.53,208.24,0.20
0321fbde23ef57a3eef047d75cb333b3.jpg,3183.22,1322.31,234.46,297.56,1.00
0321fbde23ef57a3eef047d75cb333b3.jpg,2526.88,1083.17,222.12,264.78,1.00
0321fbde23ef57a3eef047d75cb333b3.jpg,1047.77,1050.35,178.11,223.48,1.00
0321fbde23ef57a3eef047d75cb333b3.jpg,994.26,35.15,140.30,158.45,0.87
0321fbde23ef57a3eef047d75cb333b3.jpg,1011.97,3087.11,122.45,148.04,0.38
0321fbde23ef57a3eef047d75cb333b3.jpg,718.54,1482.50,112.00,152.86,0.35
0321fbde23ef57a3eef047d75cb333b3.jpg,2346.60,2285.79,179.53,223.39,0.32
0321fbde23ef57a3eef047d75cb333b3.jpg,1042.99,2421.57,248.28,345.80,0.31
0321fbde23ef57a3eef047d75cb333b3.jpg,2484.43,2292.23,125.47,161.29,0.20
03342f6b44ae042589f6fdfe0c026305.jpg,3863.12,1298.18,158.60,185.64,1.00
03342f6b44ae042589f6fdfe0c026305.jpg,480.76,1574.18,162.37,173.97,1.00
03342f6b44ae042589f6fdfe0c026305.jpg,48.13,1785.36,166.17,210.12,1.00
03342f6b44ae042589f6fdfe0c026305.jpg,1689.02,2105.02,254.50,315.53,0.74
03342f6b44ae042589f6fdfe0c026305.jpg,3636.22,752.44,137.98,158.63,0.52
03342f6b44ae042589f6fdfe0c026305.jpg,2401.35,685.22,385.12,469.01,0.51
03342f6b44ae042589f6fdfe0c026305.jpg,4123.03,2531.82,149.80,182.48,0.41
03342f6b44ae042589f6fdfe0c026305.jpg,4705.66,981.93,330.53,389.14,0.41
03342f6b44ae042589f6fdfe0c026305.jpg,4514.62,374.36,223.50,273.25,0.38
03342f6b44ae042589f6fdfe0c026305.jpg,3257.88,1115.52,229.93,280.54,0.37
03342f6b44ae042589f6fdfe0c026305.jpg,1071.21,1426.97,181.71,213.87,0.34
03342f6b44ae042589f6fdfe0c026305.jpg,3045.68,1913.47,429.54,563.92,0.34
03342f6b44ae042589f6fdfe0c026305.jpg,3959.38,998.42,191.75,222.80,0.24
03342f6b44ae042589f6fdfe0c026305.jpg,3586.53,1368.04,138.37,170.92,0.24
03342f6b44ae042589f6fdfe0c026305.jpg,649.63,3070.09,265.28,304.95,0.21
03376549d3474a45c13f97dd2735bc9b.jpg,630.68,1025.77,197.01,261.47,1.00
03376549d3474a45c13f97dd2735bc9b.jpg,4254.58,2240.87,230.15,286.71,1.00
03376549d3474a45c13f97dd2735bc9b.jpg,1039.08,1328.79,153.66,244.46,0.86
03376549d3474a45c13f97dd2735bc9b.jpg,2575.26,131.59,436.74,547.88,0.70
03376549d3474a45c13f97dd2735bc9b.jpg,2553.74,1407.67,180.25,243.77,0.58
03376549d3474a45c13f97dd2735bc9b.jpg,4752.29,2681.05,251.85,299.19,0.51
03376549d3474a45c13f97dd2735bc9b.jpg,1468.39,1233.87,168.54,257.99,0.49
03376549d3474a45c13f97dd2735bc9b.jpg,1059.69,735.62,219.00,286.03,0.45
03376549d3474a45c13f97dd2735bc9b.jpg,2923.09,1068.06,118.07,145.66,0.35
03376549d3474a45c13f97dd2735bc9b.jpg,4563.92,903.33,277.50,304.76,0.35
03376549d3474a45c13f97dd2735bc9b.jpg,304.07,6.17,282.17,320.17,0.33
03376549d3474a45c13f97dd2735bc9b.jpg,3749.55,205.38,189.24,243.52,0.31
03376549d3474a45c13f97dd2735bc9b.jpg,1934.20,997.88,490.75,675.65,0.29
03376549d3474a45c13f97dd2735bc9b.jpg,3845.93,1818.27,139.16,186.06,0.28
03376549d3474a45c13f97dd2735bc9b.jpg,2098.17,894.65,102.88,150.65,0.28
03376549d3474a45c13f97dd2735bc9b.jpg,4144.10,1288.59,189.68,221.84,0.27
03376549d3474a45c13f97dd2735bc9b.jpg,1279.35,387.39,176.49,180.80,0.25
03376549d3474a45c13f97dd2735bc9b.jpg,3828.71,2246.52,154.07,236.33,0.25
03376549d3474a45c13f97dd2735bc9b.jpg,2165.54,276.62,328.65,426.46,0.25
03376549d3474a45c13f97dd2735bc9b.jpg,182.07,2033.80,590.14,795.38,0.24
03376549d3474a45c13f97dd2735bc9b.jpg,1412.57,561.10,142.84,159.07,0.23
033ebf9375758bbeac1e265805eb7dde.jpg,2358.47,2191.79,203.42,250.96,1.00
033ebf9375758bbeac1e265805eb7dde.jpg,1534.64,446.22,201.23,230.29,0.73
033ebf9375758bbeac1e265805eb7dde.jpg,2023.19,1002.00,117.93,160.86,0.59
033ebf9375758bbeac1e265805eb7dde.jpg,1321.29,-90.97,349.78,379.84,0.46
033ebf9375758bbeac1e265805eb7dde.jpg,1862.24,2872.96,341.45,406.96,0.28
033ebf9375758bbeac1e265805eb7dde.jpg,1372.45,1453.47,102.34,136.12,0.23
03463d9159190d73567d6c760b480f80.jpg,2819.47,2386.18,247.59,274.20,0.98
03463d9159190d73567d6c760b480f80.jpg,2126.93,659.72,135.67,160.92,0.80
03463d9159190d73567d6c760b480f80.jpg,1396.29,1277.02,237.05,256.87,0.74
03463d9159190d73567d6c760b480f80.jpg,2610.19,3006.19,183.71,227.20,0.71
03463d9159190d73567d6c760b480f80.jpg,2761.89,670.58,98.04,126.35,0.59
03463d9159190d73567d6c760b480f80.jpg,1517.99,1753.42,128.25,168.52,0.46
03463d9159190d73567d6c760b480f80.jpg,2481.90,1028.10,173.43,202.35,0.45
03463d9159190d73567d6c760b480f80.jpg,2122.81,1861.18,121.61,162.38,0.38
03463d9159190d73567d6c760b480f80.jpg,2206.24,3156.26,158.57,216.25,0.35
03463d9159190d73567d6c760b480f80.jpg,1530.47,1235.53,128.53,203.26,0.29
03463d9159190d73567d6c760b480f80.jpg,2201.20,1905.00,117.92,162.20,0.29
03463d9159190d73567d6c760b480f80.jpg,2905.71,2396.84,213.94,297.02,0.29
03463d9159190d73567d6c760b480f80.jpg,2486.46,1192.98,246.61,285.34,0.25
03463d9159190d73567d6c760b480f80.jpg,1312.49,2550.54,160.79,194.74,0.23
03823e79f6df7192effccd567c78c8e7.jpg,1931.96,1947.87,259.06,316.00,1.00
03823e79f6df7192effccd567c78c8e7.jpg,2439.52,1264.78,191.90,232.86,1.00
03823e79f6df7192effccd567c78c8e7.jpg,3041.02,2945.03,304.22,363.10,0.99
03823e79f6df7192effccd567c78c8e7.jpg,4643.31,415.56,153.66,203.66,0.51
03823e79f6df7192effccd567c78c8e7.jpg,3917.46,846.15,165.17,214.99,0.34
03823e79f6df7192effccd567c78c8e7.jpg,1855.35,1955.65,156.53,235.41,0.27
03823e79f6df7192effccd567c78c8e7.jpg,1951.75,2205.67,152.05,198.33,0.26
03823e79f6df7192effccd567c78c8e7.jpg,2038.74,1886.78,168.25,223.52,0.20
038a1bb5b7eaee8805c8d135673f3cde.jpg,4117.02,75.95,142.92,175.95,1.00
038a1bb5b7eaee8805c8d135673f3cde.jpg,1255.45,409.90,195.35,272.79,0.66
038a1bb5b7eaee8805c8d135673f3cde.jpg,805.18,1544.74,150.91,179.63,0.65
038a1bb5b7eaee8805c8d135673f3cde.jpg,1187.11,614.61,360.61,490.03,0.60
038a1bb5b7eaee8805c8d135673f3cde.jpg,1671.82,1840.26,134.72,173.94,0.56
038a1bb5b7eaee8805c8d135673f3cde.jpg,1588.16,1254.62,176.02,206.99,0.53
038a1bb5b7eaee8805c8d135673f3cde.jpg,2825.87,947.29,176.29,207.52,0.52
038a1bb5b7eaee8805c8d135673f3cde.jpg,497.37,1826.26,180.19,194.61,0.41
038a1bb5b7eaee8805c8d135673f3cde.jpg,3961.21,1297.44,190.19,219.01,0.39
038a1bb5b7eaee8805c8d135673f3cde.jpg,3.26,1913.73,174.19,198.82,0.33
038a1bb5b7eaee8805c8d135673f3cde.jpg,186.39,3027.60,277.02,307.12,0.32
038a1bb5b7eaee8805c8d135673f3cde.jpg,1568.04,1511.60,148.53,185.59,0.30
038a1bb5b7eaee8805c8d135673f3cde.jpg,263.48,435.36,235.92,270.14,0.28
038a1bb5b7eaee8805c8d135673f3cde.jpg,1941.64,1294.92,298.61,352.33,0.26
038ae9389b1e40596f538e76553814d3.jpg,891.71,772.08,158.01,196.10,0.98
038ae9389b1e40596f538e76553814d3.jpg,3127.87,2046.43,272.47,362.04,0.93
038ae9389b1e40596f538e76553814d3.jpg,4539.76,1945.81,282.94,390.59,0.85
038ae9389b1e40596f538e76553814d3.jpg,3846.43,2432.69,337.78,441.31,0.84
038ae9389b1e40596f538e76553814d3.jpg,808.52,1187.25,131.66,161.98,0.38
038ae9389b1e40596f538e76553814d3.jpg,965.14,54.13,268.95,399.57,0.34
038ae9389b1e40596f538e76553814d3.jpg,3060.92,275.75,161.50,211.26,0.28
038ae9389b1e40596f538e76553814d3.jpg,712.02,1522.88,120.27,147.23,0.27
038ae9389b1e40596f538e76553814d3.jpg,2582.32,881.14,137.22,179.19,0.25
038ae9389b1e40596f538e76553814d3.jpg,841.87,2617.23,96.21,124.90,0.23
0398e5b1168f777ca1f2d0c8f2ce5366.jpg,2475.69,2060.06,142.51,186.21,1.00
